Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2915.2023232375
FDU44,OUT046,2643.6357393186813
DRG39,OUT035,928.1363945586328
FDU32,OUT049,2041.9270382188683
FDY27,OUT049,2934.066048782039
NCP54,OUT013,2015.5082751495472
NCZ41,OUT049,2066.004797326071
DRL49,OUT013,2179.003053194542
FDI05,OUT018,1164.1050872469211
FDY56,OUT045,3731.9686189042955
DRC13,OUT013,2022.8734383798578
NCV29,OUT017,2957.0671324117457
FDR24,OUT049,1440.2833263341101
FDZ34,OUT018,2880.1647121424326
FDP37,OUT035,2108.096616941033
FDX08,OUT027,4648.631556567892
FDS57,OUT045,2163.3698257915544
NCG18,OUT049,1663.7088438928633
FDK25,OUT018,2501.1186086751477
FDH53,OUT049,1293.1886702923282
DRI59,OUT018,3316.999547390829
FDA52,OUT046,2846.5365077452393
FDT20,OUT010,75.48406246604443
FDE36,OUT019,462.27580196283304
FDI24,OUT017,2865.75529320791
FDB28,OUT018,2929.2184553413645
FDV11,OUT017,2865.75529320791
FDP01,OUT046,2446.929273889469
FDD34,OUT027,4069.380022543933
FDJ50,OUT027,1355.674536434886
FDZ44,OUT013,1873.7297629049824
DRO59,OUT035,1218.1303581154873
DRB48,OUT045,704.0770410152309
FDR21,OUT018,2595.690912069147
NCE42,OUT010,473.17069035654885
FDO23,OUT046,1489.5966095278848
NCE30,OUT018,3146.5704385141917
FDQ22,OUT035,736.4509613775258
FDY01,OUT045,1848.608569233863
FDS08,OUT017,2921.001661918323
FDG28,OUT018,3431.6098413067925
FDQ51,OUT018,631.2832806420695
FDB05,OUT017,4000.383103647302
FDO56,OUT049,1885.676708262276
FDE02,OUT018,1314.016944843077
FDN45,OUT017,3642.8492450350554
FDS09,OUT013,803.7527758712465
NCA54,OUT018,2684.9663909387423
FDP09,OUT010,550.7544733774205
FDC53,OUT045,1576.5446351457535
NCM55,OUT017,3152.265453615436
FDL09,OUT018,2498.673168678866
FDA11,OUT019,318.22669163430413
FDA50,OUT045,1523.200558486695
FDC23,OUT017,2936.655690398179
FDE22,OUT049,2620.446672929308
FDD23,OUT046,3133.046668152765
NCA29,OUT049,2875.818911434634
FDK38,OUT046,2449.598536512919
DRC13,OUT046,2035.4357909630414
NCP43,OUT049,2916.228163549645
FDX28,OUT049,1603.520731931909
FDF08,OUT049,1440.2833263341101
FDZ33,OUT046,2449.598536512919
FDD10,OUT049,2824.834644367465
FDO58,OUT017,2646.880780080586
FDI50,OUT017,3871.6825453816696
FDO58,OUT045,2606.683501699726
FDX08,OUT013,2922.904682579476
NCK17,OUT010,75.48406246604443
FDF39,OUT035,4110.178655505437
FDU45,OUT010,347.2738031045754
NCJ18,OUT018,1696.795271956649
DRC27,OUT019,641.6924831716183
DRC25,OUT035,1376.1210971237497
FDU59,OUT035,2638.472568772035
FDU28,OUT035,3201.6612099420045
NCP30,OUT046,724.0728169887474
FDB39,OUT018,762.8731543143876
FDE41,OUT013,1334.4472646226154
DRH11,OUT010,174.86637097833923
FDA58,OUT045,3728.009413676832
FDU50,OUT046,1879.185461006449
FDM34,OUT013,2110.2050784019098
FDM44,OUT027,2626.3601723067654
FDR39,OUT045,3017.4850216570176
FDM25,OUT045,2815.9596159726525
FDQ49,OUT049,2471.6884897825908
DRH25,OUT018,722.9183397186282
FDM09,OUT027,4488.457730347399
FDL44,OUT019,461.43417561897553
NCR42,OUT018,514.6802710086882
DRL59,OUT046,901.4062264270973
FDX43,OUT013,2701.0736757129393
DRK47,OUT010,605.2742745288878
FDU48,OUT018,1893.965878643792
FDY12,OUT045,794.8475353670995
NCN43,OUT018,1763.0770269335708
NCM55,OUT018,2880.1647121424326
FDQ21,OUT027,3196.783647698437
FDX13,OUT035,4111.052126466729
NCK30,OUT027,5284.78665572977
FDG20,OUT049,2866.3309451665023
DRG27,OUT017,738.0354060540623
FDY14,OUT018,3949.4731014247727
FDP59,OUT035,1609.1517124688526
FDU60,OUT017,2728.860779698841
NCC18,OUT019,483.08490143301054
DRJ39,OUT017,3524.513057656983
FDS07,OUT049,1888.8054007737662
FDM08,OUT027,5232.524426878225
FDP51,OUT045,1979.1931598681267
FDU16,OUT035,1365.577446362491
FDH12,OUT013,1639.6343133127596
DRE48,OUT010,539.4239223576154
NCL42,OUT027,5286.6952122745
FDR21,OUT045,2827.8209789597854
NCW29,OUT035,2183.2197759104297
FDO11,OUT013,4044.1792433153337
NCM31,OUT049,2197.309272308478
FDV35,OUT019,399.32087199292573
FDF58,OUT017,1020.8345966538296
NCE43,OUT049,2735.8117775038013
FDA02,OUT035,2505.00030702839
DRL37,OUT010,79.86320068956762
FDR24,OUT018,1309.883424958233
FDW59,OUT049,1350.6474070649106
FDS22,OUT049,734.9432024680976
FDW24,OUT017,827.8277532923065
FDU24,OUT035,1566.7978100802566
FDA21,OUT027,4842.148101630873
FDH58,OUT027,3018.1840067598946
FDW36,OUT018,1457.2535468146532
FDI45,OUT027,4529.513374698016
FDU01,OUT018,2891.188865233212
FDF35,OUT027,2678.5569741168074
FDU43,OUT019,535.8732227357426
FDE24,OUT019,383.9432206631356
FDK50,OUT049,2665.2662627003124
FDG31,OUT045,1020.3233061614528
FDC60,OUT045,1410.6676105932765
FDL36,OUT013,1418.8484147086845
FDP21,OUT013,3127.590970051298
FDW16,OUT045,1413.3072295479546
FDX02,OUT017,3705.1227164844277
FDQ58,OUT027,3758.223260587112
FDT51,OUT046,1788.5612524082208
FDD59,OUT049,1296.3470064725905
NCM42,OUT018,1508.903700020544
FDA57,OUT018,529.0322947514452
FDZ48,OUT035,1866.333846583102
FDE46,OUT045,2425.8403483850143
NCZ30,OUT019,388.8604133489037
FDB56,OUT017,3152.265453615436
FDA25,OUT027,2626.849245863578
FDD20,OUT013,2026.002130891348
FDL25,OUT013,1471.5242526467957
NCO18,OUT049,2875.818911434634
FDJ45,OUT017,758.2670668718578
FDR12,OUT035,2770.6464559486876
NCF19,OUT010,161.86943936374004
FDK25,OUT046,2713.5056438725674
NCR17,OUT046,1888.6734272745812
FDC52,OUT046,2459.086502781051
NCA54,OUT017,2957.0671324117457
FDR45,OUT010,683.7910374887008
NCM19,OUT049,1888.8054007737662
FDF39,OUT027,5132.096937959192
FDX23,OUT049,1557.3075573557228
FDD58,OUT027,2623.8089976656915
FDX28,OUT013,1639.6343133127596
NCD31,OUT013,2638.1800412172142
FDU57,OUT018,2298.037281832559
FDI27,OUT046,818.6964402408456
NCM42,OUT046,1654.0889041255462
FDD32,OUT027,2199.5074767820233
FDI34,OUT013,3809.9519539209628
NCM29,OUT049,2143.7972189189177
FDG46,OUT018,1592.721307268735
DRC01,OUT010,165.23349470715738
FDB15,OUT027,5285.080258377447
NCA17,OUT027,3748.73529431898
FDF10,OUT046,2452.7272290244096
FDR26,OUT027,4553.069248212355
FDI02,OUT049,1831.701528625088
NCM54,OUT010,362.1438332832639
FDF14,OUT013,2444.142838411452
FDJ33,OUT010,370.7880564678142
FDM20,OUT035,3953.201257791639
FDC03,OUT027,4883.806488280338
NCX05,OUT046,1882.3141535179393
NCM41,OUT027,2478.888091078452
NCU29,OUT010,358.3420690428811
FDQ59,OUT017,1351.1369274626784
FDH46,OUT010,369.4326921050601
FDH09,OUT013,838.3364604317991
NCD06,OUT045,794.8475353670995
FDC15,OUT035,2495.512340760258
DRD37,OUT027,1191.0161535623554
FDT28,OUT027,3748.73529431898
FDR28,OUT027,4069.380022543933
FDT38,OUT017,1356.342052977037
FDV34,OUT027,2047.9889338708033
FDY52,OUT035,1050.2809203050665
FDB34,OUT013,1337.0868835772935
DRL23,OUT018,1454.095210634391
DRB24,OUT046,2459.086502781051
FDJ50,OUT046,922.1252505566501
FDQ49,OUT035,2499.2023518934498
FDP20,OUT035,2068.4449855937237
FDV19,OUT027,4040.9429783365235
NCR54,OUT045,3064.774102789936
FDO09,OUT010,704.2806776708695
FDS57,OUT018,1979.0479861567505
FDN10,OUT049,1885.676708262276
FDV23,OUT049,2034.8203837371514
FDY28,OUT049,3525.6836625741144
DRG51,OUT013,2638.1800412172142
FDD45,OUT019,318.22669163430413
NCL18,OUT027,4883.806488280338
NCM29,OUT013,2122.3623072934915
FDF17,OUT027,4860.900042211383
FDE22,OUT017,2659.615399683596
FDQ22,OUT017,719.3411798542634
FDS01,OUT013,2922.904682579476
FDW35,OUT027,1119.646562039928
FDJ33,OUT046,2028.3291364813244
NCF54,OUT035,2907.4794115823584
FDE09,OUT013,1691.2844665186503
NCE06,OUT045,2609.930155034604
DRH49,OUT049,1293.1886702923282
FDY43,OUT045,2685.4404483099515
NCT05,OUT017,3983.247412844613
FDZ34,OUT045,3064.774102789936
FDL38,OUT017,1361.6509345551651
FDZ31,OUT017,3152.265453615436
FDR14,OUT035,949.3444922449978
NCN54,OUT049,1293.1886702923282
NCC42,OUT027,3161.6825032805637
FDK08,OUT017,1606.1607977275428
FDP59,OUT013,1567.4778799677183
FDV22,OUT035,2598.0834271957565
FDD33,OUT035,3781.2926426094773
DRE60,OUT027,5236.545401722663
FDK52,OUT046,3749.910617805207
FDA02,OUT017,2471.8355819008148
FDM56,OUT049,1716.3371442123785
FDE57,OUT035,2243.0911030566313
FDM32,OUT045,1349.5738522052063
NCQ30,OUT027,3132.5287106658034
FDQ27,OUT027,2626.3601723067654
FDT60,OUT027,3187.295681430305
FDU43,OUT049,3856.679123305525
NCO55,OUT035,1684.436838325384
FDG02,OUT045,3074.262069058068
FDJ28,OUT013,3127.590970051298
FDP40,OUT045,1800.9454189638957
FDJ38,OUT045,3074.262069058068
NCC54,OUT017,3816.8280536770144
NCZ41,OUT046,2025.6598738578743
FDK38,OUT019,408.8088382610578
FDU52,OUT013,2434.65487214332
FDC40,OUT046,1238.3525564416875
NCR30,OUT017,1190.7764089314126
NCN18,OUT017,1831.7019754660437
FDB50,OUT035,1319.7146198597893
FDG04,OUT013,3127.590970051298
FDR26,OUT035,2878.775010378463
NCT17,OUT018,2909.1035073331227
FDX35,OUT027,5193.943169761599
FDS12,OUT046,2062.182812693694
NCZ29,OUT027,3180.426398223557
FDB38,OUT010,430.53567701874596
FDP12,OUT013,695.2662024332035
FDP22,OUT046,837.0422890819428
FDS26,OUT018,3624.342984612937
FDR52,OUT046,3133.046668152765
DRJ13,OUT046,2640.0372503016197
FDU48,OUT027,3161.6825032805637
FDE29,OUT035,1035.3047592224143
NCT29,OUT049,2035.5677644622265
DRK37,OUT018,2962.4071932766165
FDK55,OUT046,1383.9738452089439
FDR07,OUT046,1479.1489503116668
FDO21,OUT027,5229.313195162758
FDK46,OUT049,3996.7679479029575
FDB12,OUT045,1628.0775044555141
FDT31,OUT027,4858.231209888723
FDJ33,OUT045,1997.7522447087383
FDC26,OUT027,2812.9000554309628
NCQ02,OUT045,3074.262069058068
FDP08,OUT010,506.44754579935005
FDB11,OUT027,5219.825228894626
FDV55,OUT013,2437.7835646548106
FDW20,OUT049,2039.2577755954183
NCJ18,OUT019,383.868555456779
FDC41,OUT018,1068.7782105255997
FDE14,OUT027,2626.3601723067654
FDG35,OUT013,2742.4915337275906
FDF45,OUT035,951.984111199676
FDS19,OUT027,2199.9965503388357
FDS58,OUT019,440.8502823147129
FDA26,OUT017,3590.8831331351057
FDM32,OUT049,1390.4650924647708
FDL45,OUT046,2074.7994714733163
FDZ55,OUT049,2620.446672929308
FDY37,OUT049,2209.9259310881002
FDO46,OUT046,3142.534634420897
FDQ60,OUT046,1979.4876336028437
FDA19,OUT018,1896.635141267242
FDL15,OUT046,2452.7272290244096
FDM10,OUT018,3072.963495550992
NCL05,OUT017,734.1822771538326
DRK49,OUT010,75.48406246604443
NCE18,OUT027,5402.244723879225
FDG40,OUT049,716.2120405018173
DRI59,OUT045,3647.7762627903867
FDK28,OUT035,4053.387463389668
NCD06,OUT019,176.81310373333915
FDO11,OUT019,747.5405517095895
FDK27,OUT046,1907.0295625858018
FDT43,OUT027,1307.6598955565821
FDD38,OUT018,1459.8931657693313
FDA16,OUT049,3621.6679254459054
FDL14,OUT027,3758.223260587112
NCM17,OUT049,734.9062667016162
FDD20,OUT045,2010.3689034883607
FDA40,OUT045,1369.7760243703678
FDL43,OUT045,1269.370909686435
FDV15,OUT045,1628.0775044555141
FDE52,OUT046,1430.1743130099808
NCL17,OUT010,365.8708637820461
NCJ31,OUT045,3734.619888396424
FDR60,OUT045,1272.9886757547374
NCA18,OUT035,1914.944722887321
FDS21,OUT027,1764.0750876473041
FDW09,OUT035,1319.2255463029771
FDL26,OUT035,2505.00030702839
FDS47,OUT018,1300.7266709186101
FDC39,OUT046,3431.2828280575245
FDT51,OUT035,1824.3205142890927
FDK40,OUT035,4132.9467745392685
NCG19,OUT045,3709.912588805924
FDZ07,OUT046,1011.7032836023687
FDF08,OUT027,2387.792714961222
FDO04,OUT013,910.3102786985414
FDK41,OUT018,1211.5798252062227
FDP15,OUT049,3925.4381848583657
NCD43,OUT018,1456.764473257841
NCP18,OUT013,2447.2715309229425
FDZ51,OUT046,1485.9788434595823
DRH13,OUT035,1732.9582990197846
FDF38,OUT045,704.0770410152309
NCI43,OUT045,794.3584618102873
FDM38,OUT027,1659.5331276076686
FDS03,OUT013,1064.132014234175
DRJ47,OUT017,2849.89198109341
FDT50,OUT010,324.3352683104735
FDV02,OUT046,2846.5365077452393
NCG18,OUT017,1666.8379832453093
FDW52,OUT046,2653.1237055868132
FDS40,OUT035,736.4509613775258
FDN31,OUT017,3152.265453615436
FDA37,OUT045,1987.2583889669374
FDA15,OUT046,3910.044046659297
FDL39,OUT046,2928.360380680943
FDJ53,OUT045,1995.3709329223232
FDX22,OUT013,3528.7904031642474
NCZ42,OUT045,3800.3467778226227
FDD56,OUT027,4476.395108706338
FDD40,OUT017,3149.8717345879963
FDS50,OUT013,3608.679604155058
NCN14,OUT013,3094.7061059486005
FDT15,OUT013,3095.196557714211
NCS18,OUT027,2626.3601723067654
NCO26,OUT010,395.545838347151
FDF58,OUT018,851.9621138032941
NCB19,OUT013,1334.4472646226154
FDH26,OUT017,2207.257115305606
DRB24,OUT027,3758.223260587112
FDA49,OUT018,1193.5727060548893
FDB32,OUT045,1502.5093127647212
FDI36,OUT017,3161.753419883568
NCA17,OUT010,384.3772076233266
FDH22,OUT013,2013.3854721117257
NCM26,OUT018,2221.434956596009
FDT15,OUT027,4809.753689293785
FDB16,OUT018,1182.8240965601208
NCP54,OUT027,3196.783647698437
FDJ36,OUT013,1642.7630058242498
FDO28,OUT045,1948.9107418302576
FDU09,OUT013,907.6706597438632
FDF29,OUT017,2084.4198580815896
FDY08,OUT013,2175.8743606830517
DRJ59,OUT018,514.6802710086882
FDT23,OUT027,2199.9965503388357
FDU15,OUT018,514.6802710086882
FDT47,OUT013,1535.872645730297
FDI53,OUT019,471.7637682309651
FDR59,OUT018,3589.6356419286217
FDD53,OUT035,751.292058677095
FDY51,OUT017,3568.3631929821295
FDT04,OUT049,731.0531378013866
FDU51,OUT049,2850.467633052002
FDG14,OUT035,2492.3836482487677
NCU06,OUT045,3791.9695462943064
DRG25,OUT046,3142.534634420897
DRH49,OUT035,1365.0883728056788
FDN15,OUT035,2183.2197759104297
FDL43,OUT018,1075.4826941311223
NCT18,OUT049,3152.841105574028
NCB31,OUT013,3831.412675397178
FDK57,OUT035,1924.3352618345314
FDY04,OUT019,462.27580196283304
NCP54,OUT046,2038.5644834745317
FDF41,OUT013,3804.032642785966
FDM01,OUT045,1627.588430898702
FDW03,OUT045,1627.588430898702
FDF28,OUT045,1999.8750477465599
FDY37,OUT017,2213.0550704405464
FDQ03,OUT017,3831.3139488193756
FDP51,OUT027,3070.7950718502207
FDJ40,OUT017,1801.799405084796
FDC32,OUT049,1490.2899016487713
DRI49,OUT027,2207.3112865286666
NCW54,OUT017,932.2347107217354
FDF09,OUT017,723.194308754493
FDP45,OUT018,3624.4315302223026
DRJ23,OUT018,2897.221822037551
FDS59,OUT017,1801.799405084796
FDY08,OUT046,2127.8180053949586
FDX16,OUT049,2459.2184762802367
FDY16,OUT018,2901.784451119281
FDK32,OUT035,2505.00030702839
FDQ22,OUT013,709.1291526191482
NCC31,OUT018,2210.6863471012402
FDG58,OUT049,2464.8697861379087
DRF48,OUT013,3118.103003783166
DRH36,OUT049,1172.2723750271214
NCR30,OUT035,1215.4610954920372
FDB03,OUT019,633.9310862547751
FDZ28,OUT027,3180.426398223557
FDR35,OUT017,3145.0823613490406
DRD15,OUT027,5251.253351520069
FDJ33,OUT019,391.24172513531886
FDA56,OUT010,375.2841648438217
FDP56,OUT046,818.6964402408456
NCT30,OUT046,814.843311340616
FDK15,OUT017,1654.674480059525
FDH44,OUT018,2208.0170844777904
FDV01,OUT013,2431.98560951987
DRG03,OUT017,2462.347615632683
FDG50,OUT027,2430.8348465819963
FDR16,OUT010,589.4488581943781
FDZ60,OUT046,1651.9087150589082
DRG03,OUT045,2422.1503372518227
FDS56,OUT018,3628.487004598465
FDU33,OUT045,793.1065617071744
DRD27,OUT035,1620.6013166273553
FDW22,OUT046,3692.0079870156364
DRA24,OUT045,2606.683501699726
FDF38,OUT049,730.5640642445744
FDX48,OUT013,2447.2715309229425
FDS58,OUT018,2356.7752676245077
FDC32,OUT046,1483.7986543929444
NCQ29,OUT045,3816.563874744593
DRK39,OUT018,1174.9497084223121
NCS38,OUT017,1888.8058476147219
DRO47,OUT013,1807.137924488172
DRG27,OUT027,1120.1356355967403
FDC57,OUT027,4899.889596538189
FDS55,OUT046,2449.598536512919
NCJ06,OUT018,1768.5413452380271
FDO01,OUT019,342.377270582439
NCM55,OUT045,3064.774102789936
FDC52,OUT049,2474.3577524060406
FDQ15,OUT045,1252.786503589576
NCT30,OUT027,1308.1489691133943
NCR42,OUT027,1105.2945382971711
FDD28,OUT035,948.8554186881856
FDQ34,OUT049,1661.0692249381852
FDZ12,OUT027,3263.8834204295854
DRE13,OUT019,307.9430013038004
NCN07,OUT019,365.3140316766904
FDM28,OUT035,2989.303284518062
FDI10,OUT017,2865.75529320791
FDQ25,OUT013,2710.5616419810713
FDA38,OUT010,660.1596653360283
DRI13,OUT049,3536.9703949111467
FDY20,OUT027,2431.3239201388087
NCZ53,OUT035,3187.6757840189143
NCM31,OUT013,2434.65487214332
DRB01,OUT017,3152.265453615436
DRF37,OUT046,3930.9709810724576
NCF42,OUT049,2866.3309451665023
FDF16,OUT018,2210.788373930859
FDB41,OUT013,799.8996469710169
FDR34,OUT013,3865.482850153675
FDR15,OUT018,2210.6863471012402
NCV42,OUT019,362.2174674741745
FDW51,OUT035,3530.309200666793
FDU36,OUT017,1560.9257702649809
FDX60,OUT049,1309.0937660751515
FDY03,OUT035,1918.0734153988112
FDW55,OUT045,3815.218569006193
FDT01,OUT010,558.9199408698255
FDG58,OUT013,2434.65487214332
FDK21,OUT017,4079.3022194633877
NCS41,OUT019,536.4321467276011
FDS10,OUT045,2993.067787199287
NCT53,OUT046,2640.507046807191
FDJ28,OUT018,2889.6526784105645
FDX44,OUT045,1344.2299593467346
FDT20,OUT018,529.0322947514452
FDO44,OUT017,1719.4662835648244
NCX17,OUT049,3686.6498235182207
FDY01,OUT017,1888.8058476147219
FDJ12,OUT027,5118.505582193208
DRK35,OUT018,519.0224734657301
FDD47,OUT019,460.9442000158242
NCM53,OUT035,1678.6388831904437
FDO45,OUT013,1337.0868835772935
NCM42,OUT010,363.0023747765155
FDE04,OUT046,2904.9634828463772
NCI30,OUT027,5280.07692653887
FDZ19,OUT013,2831.5928433756403
FDW57,OUT013,2886.839212086053
FDA25,OUT013,1642.2739322674377
FDT22,OUT046,928.2936732944866
FDP51,OUT013,1867.3704891483405
FDD48,OUT027,3018.1840067598946
FDY39,OUT035,3178.1878177507824
FDO48,OUT010,625.8937326573074
FDD23,OUT027,4832.66013536274
DRN35,OUT027,1105.7836118539833
FDT01,OUT035,3530.309200666793
FDC20,OUT010,174.377297421527
DRJ35,OUT035,1035.3047592224143
FDB32,OUT046,1523.9661139191867
FDL24,OUT046,2856.024474013371
NCV42,OUT035,1857.787941697092
FDZ46,OUT046,1706.7172044450613
FDC15,OUT013,2437.7835646548106
FDD08,OUT019,76.07570309288641
FDY50,OUT049,1393.134355088221
FDD36,OUT013,1886.248994363683
FDG57,OUT027,1308.1489691133943
FDL21,OUT018,529.0322947514452
FDN16,OUT027,2626.849245863578
FDJ09,OUT027,1242.8914597130326
FDS01,OUT010,511.1370998248921
FDV33,OUT017,3968.1641324131774
DRE12,OUT017,1888.8058476147219
FDR07,OUT013,1464.205285942068
FDP48,OUT010,517.8899836803779
NCB55,OUT035,952.4731847564882
FDQ08,OUT013,996.2705456759575
FDR34,OUT035,3927.4383467626335
FDO33,OUT046,1825.210281369261
FDP13,OUT045,708.4192434722727
FDX12,OUT049,3871.9650447085974
NCT06,OUT049,2741.3935522771794
FDR16,OUT019,605.2011118242482
FDE36,OUT046,2669.445841997881
FDZ36,OUT049,3173.5622796581038
FDV13,OUT045,1369.7760243703678
NCZ17,OUT035,736.940034934338
FDU56,OUT045,3090.101336425291
FDM09,OUT035,2891.6776573432567
FDV02,OUT017,2865.75529320791
FDS34,OUT018,1598.1056134305345
FDA11,OUT049,1546.558889204548
FDP09,OUT017,3542.743427118334
FDB29,OUT027,3008.6960404917627
FDT19,OUT017,2875.243259476042
DRH15,OUT017,742.4145442775855
FDY38,OUT046,3736.983675552276
FDF14,OUT027,3758.223260587112
FDN48,OUT010,303.28302726470514
FDQ12,OUT013,3872.981963675557
NCJ43,OUT045,2825.4475822407844
FDE17,OUT019,399.32087199292573
FDB05,OUT035,4094.267487249404
FDH10,OUT045,2716.6415099784235
NCR06,OUT017,733.6932035970204
FDU32,OUT018,1804.2529268353242
FDD56,OUT049,2866.3309451665023
FDO36,OUT018,2677.0146114932577
FDH16,OUT010,292.40304880006846
FDX10,OUT018,552.5238977381501
FDZ37,OUT017,1396.2634944406668
FDU31,OUT010,606.7801775358679
DRC49,OUT049,2197.309272308478
FDL15,OUT045,2422.1503372518227
FDN32,OUT019,559.6786883057079
DRH59,OUT027,2048.4780074276155
NCU29,OUT049,2465.577750036878
FDR37,OUT019,553.5774537420604
FDS14,OUT018,2294.2815010004747
FDU02,OUT027,5236.545401722663
FDJ08,OUT035,3178.1878177507824
NCZ06,OUT045,3765.3783600885877
FDO31,OUT049,1305.476000006849
FDH31,OUT018,1456.764473257841
FDS58,OUT017,2614.7958099125917
NCA53,OUT027,1307.6598955565821
FDF50,OUT046,3125.8635758863697
NCW42,OUT049,3659.9993639163495
NCQ17,OUT045,2419.0216447403322
FDK51,OUT018,3915.1006140357
NCW41,OUT010,417.03212047727567
NCR29,OUT017,932.2347107217354
FDB08,OUT019,424.0034500538017
FDA40,OUT027,2311.3087152568337
FDL14,OUT018,2356.7752676245077
FDB47,OUT046,3508.962361215115
FDO03,OUT035,3853.4830117309402
DRK13,OUT019,531.8070606021791
FDX13,OUT010,656.9932553914974
FDF52,OUT046,3133.046668152765
FDT11,OUT013,3127.590970051298
FDB08,OUT013,2590.2317589347194
FDQ28,OUT018,2213.8150396127307
FDD29,OUT045,3942.865226414576
NCQ29,OUT027,5285.080258377447
NCO02,OUT013,1064.132014234175
FDR56,OUT010,533.5344547671074
NCM54,OUT049,2037.9490762486416
FDP51,OUT035,1918.0734153988112
FDT38,OUT013,1331.7780019991653
FDZ20,OUT018,3541.8633659461857
FDJ53,OUT013,1991.6976947596238
FDX13,OUT049,4023.4843162359693
FDP58,OUT035,3594.285557117476
NCK31,OUT019,185.95015178268744
