Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,946.6324984055227
FDU32,OUT049,2100.3715240267434
FDY27,OUT049,2981.958592186845
NCP54,OUT013,2058.1320089032056
NCZ41,OUT049,2074.84962376443
DRL49,OUT013,2445.3237981217703
FDI05,OUT018,1105.3099236807084
FDY56,OUT045,3658.3605945332
DRC13,OUT013,2039.1177897838666
NCV29,OUT017,2954.3113600541
FDR24,OUT049,1455.7590323973998
FDZ34,OUT018,2827.469086775829
FDP37,OUT035,2145.8339987537715
FDX08,OUT027,4853.853643089897
FDS57,OUT045,2135.8744146838276
NCG18,OUT049,1694.3321745561866
FDK25,OUT018,2520.096421164383
FDH53,OUT049,1302.7808347316518
DRI59,OUT018,3330.408557786595
FDA52,OUT046,2858.188707369837
FDT20,OUT010,0.6490794643785986
FDE36,OUT019,407.51288845444975
FDI24,OUT017,2861.9182956821323
FDB28,OUT018,2921.392419236002
FDV11,OUT017,2841.20418715748
FDP01,OUT046,2411.9648970384146
FDD34,OUT027,4071.0928102763
FDJ50,OUT027,1523.7548133950645
FDZ44,OUT013,1894.697984863677
DRO59,OUT035,1285.1022485236615
DRB48,OUT045,669.2820480225972
FDR21,OUT018,2556.488284809927
NCE42,OUT010,336.9353640353585
FDO23,OUT046,1456.8143742801738
NCE30,OUT018,3184.662461329515
FDQ22,OUT035,735.7713034640036
FDY01,OUT045,1809.678130561853
FDS08,OUT017,2882.895203733805
FDG28,OUT018,3397.7062123069827
FDQ51,OUT018,585.5543770719596
FDB05,OUT017,3994.6321339623396
FDO56,OUT049,1916.7796358520386
FDE02,OUT018,1255.776858036016
FDN45,OUT017,3655.921840593822
FDS09,OUT013,777.846063148579
NCA54,OUT018,2753.93373393485
FDP09,OUT010,521.0217448159092
FDC53,OUT045,1535.859204086583
NCM55,OUT017,3205.1927231203235
FDL09,OUT018,2499.7041110321557
FDA11,OUT019,285.52847397392367
FDA50,OUT045,1476.8649998939482
FDC23,OUT017,2995.910074592015
FDE22,OUT049,2653.2944178348635
FDD23,OUT046,3142.5649486923535
NCA29,OUT049,2940.1366702273103
FDK38,OUT046,2445.489923572142
DRC13,OUT046,2058.298134353577
NCP43,OUT049,2964.0111871408017
FDX28,OUT049,1618.052285163469
FDF08,OUT049,1451.2759861554698
FDZ33,OUT046,2445.489923572142
FDD10,OUT049,2864.273802760911
FDO58,OUT017,2635.6252550321365
FDI50,OUT017,3876.67541841644
FDO58,OUT045,2545.2237360294635
FDX08,OUT013,3022.7826425454996
NCK17,OUT010,37.56553036394791
FDF39,OUT035,4173.659605607072
FDU45,OUT010,300.94266535863744
NCJ18,OUT018,1713.957499130449
DRC27,OUT019,561.0821786836968
DRC25,OUT035,1450.0568324077753
FDU59,OUT035,2607.6966068138604
FDU28,OUT035,3238.726070887241
NCP30,OUT046,678.1835965078027
FDB39,OUT018,685.9529133026278
FDE41,OUT013,1331.508305953244
DRH11,OUT010,161.66467103209192
FDA58,OUT045,3700.32526191529
FDU50,OUT046,1879.5326224902828
FDM34,OUT013,2032.141517466332
FDM44,OUT027,2741.169847026343
FDR39,OUT045,2941.6330123747043
FDM25,OUT045,2767.152508568278
FDQ49,OUT049,2463.0943082699764
DRH25,OUT018,655.0241241573219
FDM09,OUT027,4518.609403204199
FDL44,OUT019,442.3946509161571
NCR42,OUT018,444.06330281329116
DRL59,OUT046,884.5610793059686
FDX43,OUT013,2705.0199360669512
DRK47,OUT010,624.6989382335958
FDU48,OUT018,1809.3308302442601
FDY12,OUT045,755.874409720434
NCN43,OUT018,1827.8942209913419
NCM55,OUT018,2843.5353665183607
FDQ21,OUT027,3253.854764580865
FDX13,OUT035,4103.756998241477
NCK30,OUT027,5302.790121761964
FDG20,OUT049,2887.047914292401
DRG27,OUT017,705.3056676163111
FDY14,OUT018,3905.9094620067326
FDP59,OUT035,1631.1726719934577
FDU60,OUT017,2791.2914788326707
NCC18,OUT019,444.42470213395245
DRJ39,OUT017,3638.95047328856
FDS07,OUT049,1917.5224881504028
FDM08,OUT027,5351.202467664406
FDP51,OUT045,1986.8967032367307
FDU16,OUT035,1417.22132441595
FDH12,OUT013,1644.6256637917063
DRE48,OUT010,527.6999122625077
NCL42,OUT027,5342.288361547437
FDR21,OUT045,2696.2173078611836
NCW29,OUT035,2193.525781815808
FDO11,OUT013,4139.250680295497
NCM31,OUT049,2207.705297044386
FDV35,OUT019,351.19612001771407
FDF58,OUT017,1022.7675178601171
NCE43,OUT049,2775.4058838175074
FDA02,OUT035,2527.3679925916545
DRL37,OUT010,41.13615540585336
FDR24,OUT018,1234.0421531773843
FDW59,OUT049,1377.5270556690716
FDS22,OUT049,760.5715363127531
FDW24,OUT017,820.893336672899
FDU24,OUT035,1554.8150660870328
FDA21,OUT027,4903.341048245461
FDH58,OUT027,3043.361638483794
FDW36,OUT018,1443.5598983406753
FDI45,OUT027,4662.829166309718
FDU01,OUT018,2812.1948494992325
FDF35,OUT027,2761.234861994313
FDU43,OUT019,534.4087532772653
FDE24,OUT019,342.584630682638
FDK50,OUT049,2680.374691738026
FDG31,OUT045,1031.4722918146635
FDC60,OUT045,1423.245059332455
FDL36,OUT013,1411.9344746660604
FDP21,OUT013,3151.4858195993434
FDW16,OUT045,1394.179394529896
FDX02,OUT017,3779.4446450093124
FDQ58,OUT027,3773.1292583717636
FDT51,OUT046,1763.1165401659553
FDD59,OUT049,1332.212632082948
NCM42,OUT018,1490.6824587282442
FDA57,OUT018,468.9339649124908
FDZ48,OUT035,1959.1977199981127
FDE46,OUT045,2377.5075689582263
NCZ30,OUT019,346.77261411627165
FDB56,OUT017,3186.726512565477
FDA25,OUT027,2673.41712601385
FDD20,OUT013,2086.5036108223944
FDL25,OUT013,1432.1254715872149
NCO18,OUT049,2951.9163371809454
FDJ45,OUT017,726.5134707260071
FDR12,OUT035,2841.2676371138377
NCF19,OUT010,106.9109876390633
FDK25,OUT046,2726.192270124498
NCR17,OUT046,1895.7194072607945
FDC52,OUT046,2431.6518184696133
NCA54,OUT017,3094.440586261076
FDR45,OUT010,655.3480293601629
NCM19,OUT049,1918.8260036884108
FDF39,OUT027,5035.717585712349
FDX23,OUT049,1566.8269141624514
FDD58,OUT027,2588.9997597258894
FDX28,OUT013,1643.8060906464996
NCD31,OUT013,2638.264388393366
FDU57,OUT018,2320.5767884044176
FDI27,OUT046,788.6063893290304
NCM42,OUT046,1669.2351267297147
FDD32,OUT027,2396.2610686103544
FDI34,OUT013,3813.9332733827423
NCM29,OUT049,2133.9229824522763
FDG46,OUT018,1644.1494526953932
DRC01,OUT010,97.47615173877618
FDB15,OUT027,5321.782315589
NCA17,OUT027,3759.041840538504
FDF10,OUT046,2468.9854472020193
FDR26,OUT027,4606.853388594883
FDI02,OUT049,1897.4580506965879
NCM54,OUT010,341.7487243558821
FDF14,OUT013,2441.2028651412743
FDJ33,OUT010,325.7169767795453
FDM20,OUT035,4069.2521765070373
FDC03,OUT027,4890.782018547651
NCX05,OUT046,1897.925208937882
NCM41,OUT027,2532.5412517053933
NCU29,OUT010,346.4909945272457
FDQ59,OUT017,1374.866324120418
FDH46,OUT010,282.66118942283737
FDH09,OUT013,794.9207331307579
NCD06,OUT045,758.1642995783965
FDC15,OUT035,2457.392950304847
DRD37,OUT027,1111.6213810186662
FDT28,OUT027,3762.0499030708893
FDR28,OUT027,4076.210256652276
FDT38,OUT017,1364.303459141881
FDV34,OUT027,1976.2012120329714
FDY52,OUT035,1036.075916866138
FDB34,OUT013,1344.6117211338765
DRL23,OUT018,1446.7845343081788
DRB24,OUT046,2460.383209710984
FDJ50,OUT046,901.4069190460999
FDQ49,OUT035,2591.522229076373
FDP20,OUT035,2120.2546476832767
FDV19,OUT027,4165.936094233019
NCR54,OUT045,3054.6958956691383
FDO09,OUT010,775.171109257245
FDS57,OUT018,1988.8061622569903
FDN10,OUT049,1903.735773777377
FDV23,OUT049,2111.5180474380077
FDY28,OUT049,3577.7935002821037
DRG51,OUT013,2606.1265937056023
FDD45,OUT019,285.52847397392367
NCL18,OUT027,4876.090323133349
NCM29,OUT013,2075.001040578483
FDF17,OUT027,4833.585419820749
FDE22,OUT017,2634.7965293006323
FDQ22,OUT017,694.1044659141486
FDS01,OUT013,2931.1117331873243
FDW35,OUT027,1077.177667765761
FDJ33,OUT046,2047.0401561218257
NCF54,OUT035,2952.3868144935172
FDE09,OUT013,1765.2432504395172
NCE06,OUT045,2543.8103520332093
DRH49,OUT049,1305.3599568322632
FDY43,OUT045,2691.3091958909613
NCT05,OUT017,3980.721261953143
FDZ34,OUT045,3040.3967332521515
FDL38,OUT017,1428.8538229719188
FDZ31,OUT017,3193.114082864118
FDR14,OUT035,918.1489848486891
NCN54,OUT049,1304.6384401275186
NCC42,OUT027,3270.2860438163143
FDK08,OUT017,1625.0322312263147
FDP59,OUT013,1526.2903667977662
FDV22,OUT035,2696.5142228432805
FDD33,OUT035,3850.0467359467334
DRE60,OUT027,5269.055563040741
FDK52,OUT046,3641.8952365170594
FDA02,OUT017,2474.0094839682165
FDM56,OUT049,1733.859529838706
FDE57,OUT035,2266.087945201269
FDM32,OUT045,1316.4747935716705
NCQ30,OUT027,3141.802045031064
FDQ27,OUT027,2636.5425928084187
FDT60,OUT027,3242.7754092799905
FDU43,OUT049,3825.5869756926754
NCO55,OUT035,1691.681427467205
FDG02,OUT045,3041.18856922757
FDJ28,OUT013,3168.3971508102964
FDP40,OUT045,1769.1026952815453
FDJ38,OUT045,3077.2314996059695
NCC54,OUT017,3818.5720546264597
NCZ41,OUT046,2065.9120170373517
FDK38,OUT019,397.61201966404946
FDU52,OUT013,2426.309579002432
FDC40,OUT046,1250.2031707597712
NCR30,OUT017,1151.8364092465429
NCN18,OUT017,1847.9428747028726
FDB50,OUT035,1352.2936912904472
FDG04,OUT013,3150.3359049928545
FDR26,OUT035,2875.609525119285
NCT17,OUT018,2859.9315273690636
FDX35,OUT027,5110.924323078906
FDS12,OUT046,2071.776450133924
NCZ29,OUT027,3262.158513299154
FDB38,OUT010,404.6557174070761
FDP12,OUT013,634.391409750918
FDP22,OUT046,799.0025523228948
FDS26,OUT018,3760.191583884942
FDR52,OUT046,3157.0763490909917
DRJ13,OUT046,2616.0982818946
FDU48,OUT027,3273.2941063486996
FDE29,OUT035,998.3072159085286
NCT29,OUT049,2088.8281212622824
DRK37,OUT018,2887.2865688886936
FDK55,OUT046,1344.0002566992393
FDR07,OUT046,1414.1596585870675
FDO21,OUT027,5243.391400961699
FDK46,OUT049,4032.4705809069424
FDB12,OUT045,1617.610135971262
FDT31,OUT027,4971.032800954186
FDJ33,OUT045,1996.8352556023465
FDC26,OUT027,2964.2096692266136
NCQ02,OUT045,3056.332783112978
FDP08,OUT010,492.3694602794514
FDB11,OUT027,5251.6735508620595
FDV55,OUT013,2433.578537581891
FDW20,OUT049,2049.568867451256
NCJ18,OUT019,345.17316544654716
FDC41,OUT018,1109.2077723368197
FDE14,OUT027,2673.90742093705
FDG35,OUT013,2667.289725584029
FDF45,OUT035,980.3061970869853
FDS19,OUT027,2330.911549811208
FDS58,OUT019,441.73996062761057
FDA26,OUT017,3629.356851665877
FDM32,OUT049,1360.8328758381792
FDL45,OUT046,2128.8753989571737
FDZ55,OUT049,2680.374691738026
FDY37,OUT049,2230.682876605425
FDO46,OUT046,3069.7342333506717
FDQ60,OUT046,1905.501232732689
FDA19,OUT018,1818.646925477512
FDL15,OUT046,2447.7764299881455
FDM10,OUT018,3047.829645891387
NCL05,OUT017,711.449646879835
DRK49,OUT010,22.9413682364069
NCE18,OUT027,5319.541314806377
FDG40,OUT049,677.943176268835
DRI59,OUT045,3663.0420784827907
FDK28,OUT035,4091.7971511663195
NCD06,OUT019,130.05312428516697
FDO11,OUT019,699.8604708305342
FDK27,OUT046,1919.0910033335224
FDT43,OUT027,1464.4424739301369
FDD38,OUT018,1503.427501981638
FDA16,OUT049,3656.0359988864857
FDL14,OUT027,3774.6113968406485
NCM17,OUT049,746.8057730115363
FDD20,OUT045,2025.0669195619325
FDA40,OUT045,1314.5863790349708
FDL43,OUT045,1248.0688276894577
FDV15,OUT045,1611.9342946726701
FDE52,OUT046,1419.716419729387
NCL17,OUT010,389.9690787180769
NCJ31,OUT045,3687.7025635105665
FDR60,OUT045,1250.5000476859957
NCA18,OUT035,1938.182885883727
FDS21,OUT027,1898.4427703505298
FDW09,OUT035,1380.5176549164391
FDL26,OUT035,2556.546748856134
FDS47,OUT018,1297.8978474103103
FDC39,OUT046,3556.574570782983
FDT51,OUT035,1820.473304927729
FDK40,OUT035,4199.237389070692
NCG19,OUT045,3660.9162207021473
FDZ07,OUT046,985.7366069961334
FDF08,OUT027,2602.918627721082
FDO04,OUT013,887.366123716632
FDK41,OUT018,1204.0008023279286
FDP15,OUT049,3976.4667158193315
NCD43,OUT018,1450.2090313193557
NCP18,OUT013,2461.5205997986204
FDZ51,OUT046,1471.0307422879548
DRH13,OUT035,1725.2883759534805
FDF38,OUT045,654.4114543173453
NCI43,OUT045,747.1460787004178
FDM38,OUT027,1669.8123944616514
FDS03,OUT013,1056.472558278113
DRJ47,OUT017,2865.834418550732
FDT50,OUT010,250.97853508184474
FDV02,OUT046,2879.0129110931507
NCG18,OUT017,1701.5797867052702
FDW52,OUT046,2653.8190481820507
FDS40,OUT035,734.1641921286433
FDN31,OUT017,3186.726512565477
FDA37,OUT045,1996.8352556023465
FDA15,OUT046,4019.9305317733133
FDL39,OUT046,3008.1318002119338
FDJ53,OUT045,1980.4077181938972
FDX22,OUT013,3565.4278527930724
NCZ42,OUT045,3732.768352418794
FDD56,OUT027,4589.12864501866
FDD40,OUT017,3185.060166669727
FDS50,OUT013,3612.059581016426
NCN14,OUT013,3091.020984403834
FDT15,OUT013,3098.870299294414
NCS18,OUT027,2632.9226495395947
NCO26,OUT010,310.4949626555609
FDF58,OUT018,781.9390727089644
NCB19,OUT013,1333.3659113491108
FDH26,OUT017,2198.9236125042657
DRB24,OUT027,3772.631611139338
FDA49,OUT018,1171.3293717403913
FDB32,OUT045,1415.8615805533373
FDI36,OUT017,3203.831472926415
NCA17,OUT010,391.2876690706755
FDH22,OUT013,2026.5562960141078
NCM26,OUT018,2182.1876187902267
FDT15,OUT027,4810.075036757446
FDB16,OUT018,1128.904905796942
NCP54,OUT027,3251.0253249793564
FDJ36,OUT013,1652.1685757744938
FDO28,OUT045,1847.7628855187538
FDU09,OUT013,883.9808502201626
FDF29,OUT017,2147.1641699280453
FDY08,OUT013,2059.4192804898116
DRJ59,OUT018,348.20353866730505
FDT23,OUT027,2238.3450029804712
FDU15,OUT018,452.6219683047827
FDT47,OUT013,1562.1561889358975
FDI53,OUT019,448.3777796374233
FDR59,OUT018,3592.982300163901
FDD53,OUT035,761.9305977490812
FDY51,OUT017,3607.5808486447495
FDT04,OUT049,683.1400516235633
FDU51,OUT049,2797.0097011980497
FDG14,OUT035,2511.3588287035755
NCU06,OUT045,3731.9146601573225
DRG25,OUT046,3151.42299611179
DRH49,OUT035,1423.1210317144812
FDN15,OUT035,2192.2222662778
FDL43,OUT018,1041.501134336078
NCT18,OUT049,3203.227736652701
NCB31,OUT013,3873.928666342782
FDK57,OUT035,1927.7228334385422
FDY04,OUT019,407.51288845444975
NCP54,OUT046,2077.312353472915
FDF41,OUT013,3842.300504762889
FDM01,OUT045,1613.2331356927732
FDW03,OUT045,1756.824124461567
FDF28,OUT045,2039.9601500173758
FDY37,OUT017,2234.0143941150814
FDQ03,OUT017,3828.1354225224904
FDP51,OUT027,3119.817886084526
FDJ40,OUT017,1802.114035332805
FDC32,OUT049,1472.402714839655
DRI49,OUT027,2283.373476375283
NCW54,OUT017,917.9837918879155
FDF09,OUT017,696.5727963148241
FDP45,OUT018,3564.7309500093534
DRJ23,OUT018,2850.750930537258
FDS59,OUT017,1803.3067631277186
FDY08,OUT046,2078.5996250595213
FDX16,OUT049,2475.5326281727193
FDY16,OUT018,2883.0215825317828
FDK32,OUT035,2561.7195958664365
FDQ22,OUT013,681.3400828119815
NCC31,OUT018,2194.4020102978848
FDG58,OUT049,2486.5350364142337
DRF48,OUT013,3140.227841367592
DRH36,OUT049,1148.9374738805398
NCR30,OUT035,1318.8459930560805
FDB03,OUT019,559.4827300139723
FDZ28,OUT027,3255.7183952596906
FDR35,OUT017,3214.8958220081813
DRD15,OUT027,5325.866920459248
FDJ33,OUT019,348.3955237449099
FDA56,OUT010,338.47278214531906
FDP56,OUT046,793.0777636085409
NCT30,OUT046,791.3748036538863
FDK15,OUT017,1678.870663886646
FDH44,OUT018,2178.4733341784267
FDV01,OUT013,2408.6165886764197
DRG03,OUT017,2462.402280973621
FDG50,OUT027,2543.1893174457186
FDR16,OUT010,583.5017074351991
FDZ60,OUT046,1650.412889606799
DRG03,OUT045,2380.647516605557
FDS56,OUT018,3752.3881932110326
FDU33,OUT045,698.4405831684036
DRD27,OUT035,1652.877256294566
FDW22,OUT046,3625.0223142632162
DRA24,OUT045,2562.859771112961
FDF38,OUT049,707.9735258090163
FDX48,OUT013,2464.7619723619932
FDS58,OUT018,2370.320435213898
FDC32,OUT046,1453.5450634579624
NCQ29,OUT045,3772.289528876762
DRK39,OUT018,1128.904905796942
NCS38,OUT017,1894.852744396524
DRO47,OUT013,1839.6391856233665
DRG27,OUT027,1072.0143996611357
FDC57,OUT027,4991.383209907225
FDS55,OUT046,2445.489923572142
NCJ06,OUT018,1669.9325171837684
FDO01,OUT019,379.36343828627986
NCM55,OUT045,3056.463012994683
FDC52,OUT049,2471.393415773697
FDQ15,OUT045,1194.7467406017515
NCT30,OUT027,1355.2679749582794
NCR42,OUT027,1045.9922456749703
FDD28,OUT035,952.3118280826928
FDQ34,OUT049,1698.2529785798474
FDZ12,OUT027,3326.714906460039
DRE13,OUT019,265.4466794238703
NCN07,OUT019,351.9228788545259
FDM28,OUT035,3113.6806264329907
FDI10,OUT017,2861.9182956821323
FDQ25,OUT013,2750.712729618241
FDA38,OUT010,576.9193974930633
DRI13,OUT049,3604.377415318981
FDY20,OUT027,2602.918627721082
NCZ53,OUT035,3240.2068416065417
NCM31,OUT013,2427.61309454044
DRB01,OUT017,3174.6478723092714
DRF37,OUT046,4009.116916195545
NCF42,OUT049,2934.9943261011954
FDF16,OUT018,2171.5926277348267
FDB41,OUT013,761.9278132168089
FDR34,OUT013,3840.0533175576506
FDR15,OUT018,2190.766702390794
NCV42,OUT019,305.1412289409089
FDW51,OUT035,3574.422101097846
FDU36,OUT017,1557.4637054290297
FDX60,OUT049,1319.159263340665
FDY03,OUT035,1958.101716004238
FDW55,OUT045,3775.8806483263697
FDT01,OUT010,587.4267026215456
FDG58,OUT013,2427.61309454044
FDK21,OUT017,4064.73330385337
NCS41,OUT019,484.14627941033234
FDS10,OUT045,2843.775208672093
NCT53,OUT046,2598.38757831327
FDJ28,OUT018,2853.2384654062184
FDX44,OUT045,1300.221161497454
FDT20,OUT018,476.3452034487395
FDO44,OUT017,1790.5894849344586
NCX17,OUT049,3526.446374681167
FDY01,OUT017,1872.2421740152452
FDJ12,OUT027,5179.959635822186
DRK35,OUT018,450.58607187690944
FDD47,OUT019,395.39032353974767
NCM53,OUT035,1734.207378511217
FDO45,OUT013,1342.9448063657471
NCM42,OUT010,260.6859067574513
FDE04,OUT046,2806.956557560585
NCI30,OUT027,5305.090941618586
FDZ19,OUT013,2828.7113278378533
FDW57,OUT013,2836.764643906428
FDA25,OUT013,1689.5077407660685
FDT22,OUT046,926.1669559224282
FDP51,OUT013,1905.3351072823166
FDD48,OUT027,3016.884111774478
FDY39,OUT035,3202.7997949040105
FDO48,OUT010,685.5090823550634
FDD23,OUT027,4867.656249353863
DRN35,OUT027,1046.0674368507139
FDT01,OUT035,3591.5862566605133
FDC20,OUT010,160.58856423181737
DRJ35,OUT035,1034.7393372775161
FDB32,OUT046,1450.34123318932
FDL24,OUT046,2881.6205883005487
NCV42,OUT035,1949.4408641154778
FDZ46,OUT046,1705.3174680209643
FDC15,OUT013,2371.2235305249783
FDD08,OUT019,20.82970703844006
FDY50,OUT049,1463.4580127460513
FDD36,OUT013,1918.92487788315
FDG57,OUT027,1451.8155317151293
FDL21,OUT018,492.81946773085946
FDN16,OUT027,2633.2880676081822
FDJ09,OUT027,1184.5222177623057
FDS01,OUT010,504.6294890037138
FDV33,OUT017,4005.433861927799
DRE12,OUT017,1892.8467810632392
FDR07,OUT013,1394.9793140173585
FDP48,OUT010,501.049609502388
NCB55,OUT035,920.8821316054
FDQ08,OUT013,967.9012926626493
FDR34,OUT035,3981.9207665781696
FDO33,OUT046,1879.1409763073673
FDP13,OUT045,681.3599117803578
FDX12,OUT049,3840.8115248221234
NCT06,OUT049,2723.9324368340426
FDR16,OUT019,534.002793884287
FDE36,OUT046,2633.249949718819
FDZ36,OUT049,3206.974294238064
FDV13,OUT045,1356.7988780102805
NCZ17,OUT035,686.4042147547719
FDU56,OUT045,3086.6331344302757
FDM09,OUT035,2884.6532849169416
FDV02,OUT017,2916.8508113014504
FDS34,OUT018,1629.7820102827727
FDA11,OUT049,1564.7673798660257
FDP09,OUT017,3606.7726843372307
FDB29,OUT027,3004.722818922024
FDT19,OUT017,2925.3831106872954
DRH15,OUT017,722.7208430580445
FDY38,OUT046,3785.663476468991
FDF14,OUT027,3776.9431892097314
FDN48,OUT010,279.54282353006676
FDQ12,OUT013,3940.3578706223557
NCJ43,OUT045,2844.069579552794
FDE17,OUT019,354.0990842254468
FDB05,OUT035,4053.9382320507148
FDH10,OUT045,2423.7831611747233
NCR06,OUT017,730.6121745818215
FDU32,OUT018,1807.5764863339973
FDD56,OUT049,2893.3261990615697
FDO36,OUT018,2716.120654764458
FDH16,OUT010,268.59584946013234
FDX10,OUT018,523.3454307218649
FDZ37,OUT017,1410.6526651273414
FDU31,OUT010,674.3025023199227
DRC49,OUT049,2206.401781506378
FDL15,OUT045,2395.8574888843145
FDN32,OUT019,478.21721350343057
DRH59,OUT027,1963.723512634556
NCU29,OUT049,2501.4283225530758
FDR37,OUT019,467.0721682198973
FDS14,OUT018,2282.118360615374
FDU02,OUT027,5232.401050472136
FDJ08,OUT035,3192.525192653406
NCZ06,OUT045,3748.0760670365953
FDO31,OUT049,1385.5849914865498
FDH31,OUT018,1454.6608591558727
FDS58,OUT017,2664.5357773745127
NCA53,OUT027,1349.5767160581727
FDF50,OUT046,3089.0049625681722
NCW42,OUT049,3706.976701754747
NCQ17,OUT045,2392.2162128300893
FDK51,OUT018,3977.9069791942875
NCW41,OUT010,455.9271548011668
NCR29,OUT017,927.4173035723829
FDB08,OUT019,401.52975973318354
FDA40,OUT027,2292.6298902005647
FDL14,OUT018,2322.1915804625064
FDB47,OUT046,3551.5710697348777
FDO03,OUT035,3852.111214954836
DRK13,OUT019,482.59907676689187
FDX13,OUT010,599.2097334705013
FDF52,OUT046,3140.1650178800387
FDT11,OUT013,3151.4858195993434
FDB08,OUT013,2617.94665373602
FDQ28,OUT018,2214.9711087611163
FDD29,OUT045,3955.756564566094
NCQ29,OUT027,5247.74876137065
NCO02,OUT013,1057.776073816121
FDR56,OUT010,554.152322704421
NCM54,OUT049,2123.9590034284884
FDP51,OUT035,1919.2957483115445
FDT38,OUT013,1310.3348517821655
FDZ20,OUT018,3454.1065021361774
FDJ53,OUT013,2024.698690618241
FDX13,OUT049,4043.3499082115586
FDP58,OUT035,3612.205905291131
NCK31,OUT019,183.02030348758439
FDA35,OUT018,1813.0009348525004
